0.3997,-0.5576,-0.1179,-0.2338,-0.2039,-0.428,0.01953,-0.3433,0
-0.4702,-0.8833,-0.622,-0.4988,-0.3477,-0.628,-0.6123,0.2642,1
0.1558,-0.1409,-0.5303,-0.484,-0.1079,0.2063,-0.3555,0.6196,1
-0.377,-0.779,-0.1787,-0.631,-0.00903,-0.499,-0.4321,0.3896,1
-0.2059,-0.5273,-0.6235,0.2329,-0.06104,-0.4895,-0.2761,-0.02966,0
0.1337,-0.3809,-0.4048,-0.3252,-0.07227,-0.5273,-0.4175,-0.2095,0
-0.4202,-0.511,-0.2957,-0.6553,0.0842,-0.4302,-0.4106,0.4592,1
-0.1816,-0.5815,-0.1819,-0.827,-0.07764,-0.5,-0.1833,0.3442,1
-0.036,-0.6064,-0.0808,0.3032,0.2861,-0.349,-0.1295,0.7554,0
-0.1996,-0.602,-0.3535,-0.5312,-0.1052,-0.4985,-0.2374,0.5312,1
-0.329,-0.643,-0.4592,-0.2292,-0.06055,-0.4473,-0.3528,-0.3984,0
-0.4634,-0.553,-0.3384,-0.539,-0.09644,-0.4277,-0.4688,0.2135,1
-0.3506,-0.5933,-0.436,-0.547,-0.185,-0.5034,-0.5483,-0.779,0
-0.0188,-0.752,-0.628,-0.4614,-0.2559,-0.634,-0.3315,0.3691,0
-0.1938,-0.73,-0.3284,-0.4307,-0.1323,-0.5615,0.2573,0.4478,1
-0.3784,-0.5884,-0.474,-0.1284,-0.01831,-0.542,0.0105,-0.2773,0
-0.2935,-0.261,-0.4253,-0.4636,-0.1843,-0.2345,0.1995,0.0875,1
-0.2137,-0.696,-0.185,-0.1729,-0.04077,-0.614,0.1653,0.336,0
-0.2952,-0.5312,0.10913,-0.626,-0.2832,-0.511,0.04126,0.1875,1
-0.566,-0.8906,-0.5864,-0.595,-0.03125,-0.6797,-0.3174,0.2201,1
0.0945,0.2152,-0.09644,-0.7764,-0.2373,-0.1406,-0.537,-0.5547,1
-0.07446,-0.2281,0.1548,0.0963,0.1427,-0.1721,-0.1843,0.1135,0
-0.162,-0.565,-0.03687,-0.7695,-0.2341,-0.4248,0.2683,0.3718,1
-0.1676,-0.505,0.0791,0.03687,0.1881,-0.3943,-0.1715,0.3572,0
-0.2512,-0.7896,-0.1959,0.03064,0.3596,-0.3228,0.1497,0.0569,0
-0.3818,-0.4363,-0.321,0.05627,0.3115,-0.5337,-0.526,-0.843,0
-0.3289,-0.6274,-0.2373,0.1194,0.1288,-0.3936,-0.341,0.5366,0
-0.1643,-0.822,-0.497,-0.786,-0.394,-0.6133,-0.502,0.5703,1
-0.2588,-0.346,-0.3286,-0.4712,-0.3394,-0.283,-0.1785,0.4314,1
-0.2815,-0.2559,-0.3933,-0.4844,-0.1859,-0.114,-0.0803,0.3042,1
-0.394,-0.6646,-0.1367,-0.584,-0.2269,-0.649,-0.558,0.424,1
-0.1649,-0.292,0.1842,0.3955,-0.03845,-0.314,0.1388,0.07263,0
-0.07117,-0.3271,-0.03174,-0.04883,0.07275,-0.05383,0.042,-0.226,0
-0.3762,-0.5405,-0.538,-0.4502,-0.1416,-0.5728,-0.506,-0.6763,0
-0.00415,-0.416,-0.1278,-0.288,-0.04382,-0.44,-0.1095,0.3823,1
-0.2612,-0.2656,-0.3035,-0.1926,-0.3027,-0.64,-0.1576,0.1838,1
-0.1367,-0.3506,-0.074,0.5986,0.4614,-0.637,0.613,0.6094,0
-0.1956,-0.6143,-0.11414,-0.1826,0.00464,-0.267,-0.3535,0.144,0
-0.235,-0.4893,-0.4263,-0.5435,-0.1118,-0.3792,-0.2428,0.486,1
-0.462,-0.3694,-0.4954,0.1353,0.02002,-0.0874,-0.3135,-0.2913,0
-0.3696,-0.3132,-0.61,-0.2014,-0.3066,-0.2379,-0.3005,-0.556,0
-0.3032,-0.4712,-0.1665,-0.4468,-0.0641,-0.538,-0.1427,0.3572,1
-0.2108,-0.4,-0.3408,-0.2915,-0.0912,-0.705,-0.1267,0.5645,1
-0.1156,-0.534,-0.169,-0.1135,0.1245,-0.471,-0.228,0.2622,0
-0.2405,-0.7905,-0.588,-0.7656,-0.3022,-0.6377,-0.5713,0.314,1
0.0659,-0.5957,-0.1123,-0.3186,0.2244,-0.4094,-0.1315,0.08655,0
0.02429,-0.7744,-0.07947,-0.1372,0.4802,-0.396,0.004395,-0.02051,0
-0.3696,-0.5586,-0.5547,-0.05615,-0.3274,-0.617,-0.2686,0.288,0
0.0679,-0.1013,-0.3354,0.2137,0.57,-0.3733,0.0834,-0.1274,0
-0.3838,-0.7656,-0.3794,-0.6025,-0.2468,-0.4612,0.2272,0.271,1
-0.0698,-0.704,-0.4756,-0.6904,-0.287,-0.6406,-0.10034,0.438,1
-0.357,-0.3362,-0.2231,-0.1288,-0.0797,-0.2344,-0.1026,0.3027,0
-0.2465,-0.2769,-0.01343,-0.2253,0.01855,-0.1238,0.1012,0.2905,1
-0.2382,-0.2437,-0.2944,-0.436,-0.02905,-0.2217,0.2554,0.1619,1
-0.3794,-0.4148,-0.2637,-0.675,-0.237,-0.344,-0.2495,0.4773,1
-0.1807,-0.339,-0.0829,-0.02588,0.3071,-0.2397,0.03247,0.1749,1
-0.1627,-0.585,-0.136,-0.3955,-0.01917,-0.08704,0.2693,0.1913,0
-0.2113,-0.6807,-0.2651,0.0326,0.3086,-0.482,-0.08704,-0.7476,0
-0.395,-0.7383,-0.4517,-0.4355,-0.1245,-0.617,-0.0895,0.839,1
-0.492,-0.6396,-0.5166,-0.1116,-0.1111,-0.57,-0.1426,0.2583,0
-0.11,-0.22,-0.316,-0.475,-0.0349,-0.3516,-0.03394,0.6196,1
0.10925,-0.402,-0.2263,-0.2051,0.1089,-0.4688,-0.005737,0.1442,1
-0.1056,-0.3247,-0.2352,-0.4575,0.0725,0.2278,0.197,0.221,1
-0.1528,-0.4536,-0.3025,-0.367,-0.01416,-0.2438,0.312,0.2527,1
-0.289,-0.2196,-0.0769,0.1512,0.4888,-0.597,-0.1986,0.04333,0
-0.4463,-0.1906,-0.3901,-0.618,0.1311,-0.154,0.3682,0.6177,1
-0.1068,-0.7026,-0.2588,-0.09985,-0.1943,-0.619,-0.2737,0.82,1
0.01733,-0.1946,-0.2267,0.10596,-0.05505,-0.1675,0.01746,0.02527,0
-0.2462,-0.3884,-0.2378,-0.44,0.05737,-0.2358,0.067,0.1873,1
-0.08276,-0.3452,-0.2223,-0.178,0.12366,-0.2396,0.01172,0.4128,0
-0.457,-0.534,-0.0947,-0.766,-0.289,-0.4363,-0.6924,0.4026,1
-0.4602,-0.2188,-0.4138,-0.4707,0.592,-0.4468,-0.3335,0.721,1
-0.2676,-0.3853,-0.1735,-0.4673,-0.0657,-0.3687,-0.2246,-0.1554,1
-0.2185,-0.5425,-0.4446,-0.294,-0.4177,0.03833,-0.0713,0.1377,1
-0.09033,-0.636,-0.329,0.1432,0.103,-0.3906,-0.1138,-0.4092,0
-0.2693,-0.8174,-0.551,-0.2476,0.01855,-0.3066,0.0504,-0.2847,0
-0.2048,-0.6445,-0.3838,-0.1028,-0.0791,-0.374,-0.479,0.1482,0
-0.3115,-0.3176,-0.3662,-0.514,0.005127,-0.309,-0.1211,0.864,1
-0.4358,-0.1672,-0.3394,-0.1947,-0.1934,-0.4746,-0.394,-0.334,0
-0.4343,-0.6626,-0.3086,-0.175,0.08276,-0.3252,0.0791,-0.5547,0
-0.01978,-0.7637,-0.1962,-0.1892,0.1277,-0.602,-0.3894,0.25,1
0.01318,-0.0714,0.1129,0.3706,0.1282,-0.44,-0.2808,0.627,0
-0.2856,-0.2915,0.00928,-0.2642,-0.1166,-0.4048,-0.185,0.3953,1
-0.3325,-0.8184,-0.2812,-0.351,-0.04395,-0.526,0.2172,0.3943,1
-0.0696,-0.768,-0.625,-0.3462,-0.1913,-0.561,-0.4326,-0.3623,0
-0.3806,-0.61,-0.2712,-0.001099,-0.2152,-0.4854,-0.09875,-0.2322,0
-0.3074,-0.755,-0.3406,-0.3018,-0.3496,-0.4224,-0.6343,-0.5034,0
-0.2144,-0.3118,-0.406,-0.5034,-0.1624,-0.3154,-0.01294,0.2922,1
-0.2866,-0.7334,-0.1274,-0.6064,-0.0536,-0.6294,0.331,0.5117,1
-0.02393,-0.581,-0.1375,0.159,0.1229,-0.365,0.0823,0.3774,0
-0.3276,-0.4731,-0.5786,-0.573,-0.0979,-0.402,-0.188,0.5103,1
-0.2352,-0.6074,-0.4065,0.0825,0.5234,-0.5405,-0.4536,0.2439,0
-0.3433,-0.2488,-0.6104,-0.4497,-0.1921,-0.2067,-0.293,0.2378,1
-0.4333,-0.6895,-0.4258,-0.5693,-0.3418,-0.4355,-0.0675,0.1361,1
-0.2207,-0.6143,-0.4019,0.07117,0.1597,-0.566,-0.03027,0.2534,0
-0.3457,-0.5625,-0.2651,-0.3916,-0.03955,-0.4048,0.1416,0.3103,1
-0.1846,-0.6294,-0.605,0.01355,-0.10425,-0.6006,-0.664,-0.3267,0
0.2223,-0.09814,-0.419,-0.2773,-0.08325,-0.1775,-0.1946,0.04858,0
0.4333,-0.4927,-0.2305,-0.0819,0.06934,-0.4307,0.3677,0.4602,0
-0.3525,-0.1428,-0.3652,-0.3389,-0.1094,-0.591,0.06177,-0.1594,0
-0.1829,-0.7183,-0.0996,-0.04626,0.06885,-0.412,-0.58,0.308,0
-0.2314,-0.611,-0.515,0.1738,-0.02563,-0.5225,-0.2074,-0.64,0
-0.04492,-0.473,-0.262,-0.08875,0.2708,-0.4265,-0.1696,0.1228,0
-0.533,-0.744,-0.5605,-0.7646,-0.1748,-0.683,-0.4688,0.3318,1
-0.2563,-0.555,-0.1355,-0.3818,-0.3147,-0.4478,-0.1063,0.335,1
-0.05627,-0.3735,-0.133,-0.2484,0.12195,-0.361,-0.417,0.0299,0
-0.237,-0.701,-0.4448,0.2241,0.001465,-0.509,-0.351,-0.10547,0
-0.3032,-0.2168,-0.3916,-0.3777,-0.1766,-0.2101,-0.2261,0.2227,1
-0.53,-0.781,-0.3906,-0.084,-0.1266,-0.543,-0.5767,0.072,0
0.2556,-0.1632,0.1211,-0.04956,0.332,-0.09216,0.5225,0.3457,1
-0.2482,-0.3264,-0.5215,-0.4092,-0.2301,-0.1444,-0.12195,0.1577,1
-0.2362,-0.5796,-0.539,-0.4385,-0.5576,-0.5737,-0.628,0.287,1
-0.2537,-0.7744,-0.2593,-0.527,-0.1852,-0.5317,-0.3604,0.1622,1
-0.02905,-0.562,-0.5015,-0.1416,-0.0952,-0.4436,-0.2374,-0.00903,0
-0.308,-0.3193,-0.3232,-0.616,-0.05615,0.1118,-0.2432,0.2874,1
-0.3735,-0.648,-0.3252,-0.11035,-0.0918,-0.547,-0.4082,-0.1884,0
-0.4563,-0.5186,-0.577,-0.8027,-0.0851,-0.5366,-0.623,0.6357,1
-0.2125,-0.62,-0.399,0.0947,0.4236,-0.654,-0.5493,0.5806,0
-0.221,-0.5205,-0.4458,0.0686,0.0337,-0.3652,-0.4375,-0.4482,0
-0.2534,-0.3862,-0.3528,0.2908,0.3599,-0.419,-0.1436,0.1758,0
0.1721,-0.7695,-0.5957,-0.5195,-0.06555,-0.5444,-0.5825,0.05273,0
-0.2593,-0.635,-0.396,-0.3872,-0.1897,-0.4043,0.03186,0.2373,0
-0.4722,-0.3306,-0.692,-0.8022,-0.1456,-0.507,-0.554,0.2803,1
-0.014404,-0.1089,-0.521,0.04517,0.2339,-0.4448,-0.03613,-0.0381,0
-0.298,-0.668,-0.0105,-0.05347,-0.3096,-0.403,-0.1355,0.2798,0
-0.306,-0.69,-0.541,-0.644,0.19,-0.07886,-0.5923,0.04883,1
-0.2278,-0.496,-0.229,-0.2194,0.575,-0.3572,-0.2915,0.003296,1
-0.1892,-0.4785,-0.1085,-0.391,-0.11475,-0.4065,-0.2275,0.428,0
-0.203,-0.2053,-0.311,-0.2454,-0.229,-0.1873,0.153,0.2568,1
-0.3267,-0.7134,-0.587,-0.4768,-0.3347,-0.5884,-0.511,-0.128,1
-0.5063,-0.7563,-0.3054,-0.734,-0.0548,-0.6484,-0.5825,-0.27,1
-0.2615,-0.1991,-0.4028,-0.0597,-0.2429,-0.508,-0.3513,-0.1229,0
-0.1482,-0.5005,-0.0891,-0.3052,0.4937,-0.416,-0.3645,0.06006,0
-0.2554,-0.5864,-0.282,0.1991,-0.03027,-0.595,-0.1631,-0.01587,0
-0.0409,-0.2251,-0.289,-0.4238,0.0603,-0.067,0.3098,0.2595,1
-0.564,-0.786,-0.3662,-0.794,-0.4834,-0.591,-0.376,-0.0769,1
-0.602,-0.6543,-0.4731,-0.3647,-0.1372,-0.4397,-0.4797,-0.01685,0
-0.1646,-0.3555,-0.3223,-0.2642,0.04822,-0.2573,0.1354,0.67,0
-0.02441,0.169,-0.0548,-0.08246,-0.0597,-0.282,0.0338,-0.1207,0
-0.1641,-0.2808,0.09814,-0.5522,0.2622,-0.3057,-0.286,0.309,1
-0.0724,-0.1635,-0.1477,-0.4062,-0.2344,-0.01538,-0.099,0.2998,1
-0.35,-0.6885,-0.329,-0.416,-0.10754,-0.666,-0.5913,-0.3394,0
-0.3228,-0.711,-0.505,-0.2915,-0.0967,-0.465,-0.1302,0.433,1
-0.442,-0.7036,-0.4338,-0.2476,0.1652,-0.596,-0.5347,0.2391,1
-0.3232,-0.716,-0.673,-0.4585,-0.3413,-0.465,-0.5474,0.3953,1
-0.05872,-0.4219,-0.3755,-0.3125,-0.359,-0.4458,-0.1768,0.2119,1
-0.07056,0.1853,-0.4434,-0.6753,0.04126,-0.622,-0.5347,-0.1251,1
-0.2175,-0.411,-0.3865,0.1582,-0.1282,-0.2568,-0.3066,-0.2544,0
-0.2307,-0.538,-0.254,-0.3516,0.0475,-0.573,-0.2277,-0.08765,0
-0.1608,-0.504,-0.231,0.2964,0.2256,-0.55,-0.0349,0.5586,0
-0.4214,-0.7554,-0.4915,-0.84,-0.1847,-0.619,-0.46,0.605,1
-0.3865,-0.5884,-0.5806,-0.09094,-0.2344,-0.4534,-0.505,-0.698,0
-0.501,-0.6553,-0.6245,-0.03845,-0.1411,-0.2189,-0.2512,-0.8413,0
-0.4326,-0.4043,-0.08057,0.1771,0.2566,-0.2179,-0.0437,0.2074,0
-0.3472,-0.6855,-0.322,0.1509,-0.1145,-0.73,-0.06274,0.1321,0
-0.472,-0.7812,-0.296,-0.4639,-0.379,-0.6055,-0.00806,0.2573,1
-0.273,-0.754,-0.2024,-0.2505,0.06274,-0.6177,-0.508,-0.4404,0
-0.1035,-0.577,-0.4868,0.002075,0.1522,-0.4094,0.3901,-0.4707,0
-0.11975,0.415,-0.2588,-0.02136,0.013794,-0.2396,0.0592,0.0443,0
-0.4502,-0.6714,-0.5312,-0.3625,-0.11194,-0.512,-0.00806,-0.2847,0
-0.374,-0.3447,-0.5015,-0.403,-0.02734,-0.271,-0.2842,0.2338,1
-0.08923,-0.492,0.2437,-0.4644,-0.1884,-0.3872,0.4124,0.3562,1
-0.3972,-0.5728,-0.3862,0.10657,0.1318,-0.6396,-0.539,-0.1992,0
-0.4592,-0.6465,-0.551,0.1826,0.05823,-0.4797,-0.4556,-0.1932,0
-0.2717,-0.1759,-0.413,0.2109,0.3826,-0.3066,0.03333,0.08044,0
-0.3442,-0.6514,-0.1599,-0.3157,-0.03223,-0.4736,-0.5127,0.5215,1
-0.331,-0.587,0.0359,-0.5176,0.009766,-0.5938,-0.6626,0.468,1
-0.3818,-0.716,-0.4802,-0.675,-0.323,-0.453,-0.06116,0.227,1
-0.175,-0.6953,-0.48,-0.07117,0.357,-0.2944,-0.0995,-0.1948,0
-0.3809,-0.692,-0.2208,0.03137,-0.0437,-0.5283,0.01099,0.1757,0
-0.1179,0.1377,-0.4268,-0.08203,0.4106,-0.3281,0.719,0.428,0
-0.3208,-0.679,-0.2334,0.1561,0.010376,-0.4014,-0.309,-0.4465,0
-0.1455,-0.2395,-0.1687,-0.4155,-0.2207,-0.1677,-0.02551,0.5054,1
0.2075,-0.2343,-0.2698,-0.4766,-0.013916,-0.2622,-0.0696,-0.0737,0
-0.404,-0.4124,-0.2666,-0.08984,0.002197,-0.3477,0.266,-0.2383,0
-0.524,-0.593,-0.7583,0.1268,-0.1682,-0.5293,-0.1389,-0.6562,0
-0.1937,-0.3003,0.1403,0.083,0.1122,-0.211,-0.2407,0.2429,0
-0.2776,-0.258,-0.187,-0.284,-0.1779,-0.421,-0.01855,0.2847,0
-0.1399,-0.758,-0.5635,0.0188,-0.01709,-0.694,-0.5156,-0.2185,0
-0.2346,-0.587,-0.454,-0.4492,-0.2527,-0.5073,0.03882,0.447,0
-0.269,-0.8623,-0.311,-0.5728,-0.1001,-0.3638,-0.415,0.254,1
-0.2472,-0.632,-0.442,0.12213,0.1177,-0.5137,-0.566,0.1843,0
-0.258,-0.727,-0.386,0.2854,0.0409,-0.55,-0.354,0.2622,0
-0.2773,-0.7266,-0.586,-0.3574,-0.1934,-0.521,-0.6016,-0.753,0
-0.4268,-0.845,-0.481,-0.537,-0.0957,-0.441,0.145,-0.2183,1
-0.4768,-0.7305,-0.2468,-0.567,-0.1658,-0.4526,0.1449,0.1561,1
-0.05835,-0.07935,-0.013916,-0.373,-0.03662,-0.1849,0.533,0.1465,1
-0.1355,-0.193,-0.1323,-0.1664,0.1306,-0.1985,0.01831,0.288,0
-0.2166,-0.6978,-0.1875,0.01953,-0.3232,-0.557,-0.05005,0.579,1
0.2072,-0.1936,-0.3047,-0.2617,0.00464,-0.2034,0.02771,0.1619,0
-0.001709,-0.3762,-0.243,-0.332,-0.2498,-0.1206,0.2068,0.3132,1
-0.1179,-0.2732,-0.1777,-0.1326,-0.2517,-0.2063,-0.001221,0.6377,1
-0.1587,-0.7837,-0.3867,-0.3428,-0.1897,-0.53,0.2505,0.407,1
0.228,-0.4312,-0.04102,-0.5103,-0.3672,-0.4106,0.291,-0.088,1
-0.1222,-0.2559,-0.5503,-0.4194,-0.2096,-0.2607,-0.2227,0.2128,1
-0.10706,-0.3723,-0.1111,-0.115,0.2339,-0.481,-0.3755,0.2352,0
-0.1323,-0.4214,-0.3938,0.005493,-0.1958,-0.3313,0.1085,0.05676,0
-0.11194,-0.785,-0.3967,-0.3174,-0.2191,-0.4119,-0.452,-0.4658,0
-0.104,-0.781,0.265,-0.599,0.135,-0.388,0.07336,0.03033,1
-0.2705,-0.5547,-0.3552,-0.503,-0.1353,-0.5947,-0.1816,0.2098,0
-0.0464,-0.3708,-0.3384,-0.6333,-0.1515,-0.35,0.2476,0.4204,0
-0.4126,-0.7686,-0.59,-0.7583,-0.3071,-0.552,-0.3496,0.1614,1
-0.33,-0.745,-0.5273,-0.6914,-0.4055,-0.626,-0.2407,0.185,1
-0.1729,-0.5684,-0.1726,-0.4355,-0.1887,-0.328,0.309,0.373,1
-0.53,-0.5674,-0.3618,-0.778,-0.1506,-0.4565,-0.0686,-0.2135,1
-0.2385,-0.596,-0.2222,-0.02234,-0.0359,-0.4749,-0.127,-0.616,0
-0.2612,-0.4998,-0.1494,0.2336,-0.1941,-0.2732,-0.0808,0.2186,0
-0.2627,-0.535,-0.3147,-0.1486,-0.103,-0.647,-0.4558,0.198,1
-0.446,-0.776,-0.4458,0.1937,0.05408,-0.578,-0.334,0.531,0
-0.1982,-0.547,-0.4639,-0.423,-0.3364,-0.534,-0.171,-0.3374,1
-0.01221,-0.2666,-0.1552,0.1321,-0.1769,-0.5615,-0.4272,-0.5483,0
0.05298,0.01636,-0.1606,0.11694,0.282,-0.1589,-0.2057,0.2903,1
-0.2524,-0.4895,-0.2181,-0.562,-0.3389,-0.445,0.1394,0.293,1
-0.0846,-0.4624,-0.3164,-0.2515,0.156,-0.383,-0.139,0.251,1
-0.2108,-0.2136,-0.2476,0.1636,-0.002686,-0.5605,0.35,0.3455,0
0.4688,-0.05383,-0.2986,0.07776,0.06915,-0.0681,-0.12305,0.2048,0
-0.5117,-0.818,-0.3904,-0.10596,-0.242,-0.6025,0.03247,0.2302,0
-0.538,-0.4817,-0.3718,-0.0818,0.03857,-0.692,-0.1411,0.406,1
-0.6567,-0.566,-0.574,-0.2515,-0.10815,-0.4224,-0.6265,-0.8486,0
-0.3145,-0.78,-0.1382,-0.602,-0.1819,-0.4802,-0.3804,0.3516,1
-0.2798,-0.4878,-0.002563,0.005127,-0.1733,-0.419,0.0487,0.2345,0
0.3845,-0.4707,-0.02881,-0.115,0.4038,0.014404,-0.0564,0.3638,0
-0.0698,-0.7705,-0.375,-0.2242,-0.316,-0.535,0.021,0.11145,0
-0.3042,-0.1371,-0.28,0.0847,0.04395,-0.5615,-0.1233,-0.03027,0
-0.147,-0.6025,0.0004883,-0.5635,0.12085,-0.3264,-0.275,0.3315,1
0.1903,-0.6465,-0.4111,-0.05896,0.1173,-0.49,-0.0537,-0.7764,0
-0.3013,-0.7026,-0.2559,-0.07117,-0.11597,-0.5767,-0.3887,0.2778,0
0.227,-0.463,-0.2258,0.09766,-0.11597,-0.473,0.03113,0.1472,0
-0.1611,-0.65,-0.381,-0.1948,-0.2029,-0.525,0.06335,0.1234,1
-0.3623,-0.622,-0.5376,-0.6646,-0.2225,-0.554,-0.1465,0.1865,1
-0.554,-0.75,-0.6396,-0.718,-0.2427,-0.57,-0.3264,0.51,1
-0.2463,-0.384,-0.532,0.0515,-0.0896,-0.264,-0.3975,-0.3362,0
-0.27,-0.188,-0.05396,0.11816,0.1008,-0.5537,0.3455,0.4402,0
-0.1211,-0.0558,-0.3748,-0.145,0.05896,-0.0635,-0.1055,0.01709,1
-0.2134,-0.4224,-0.5225,-0.5957,-0.2354,-0.224,-0.4717,0.3728,1
-0.369,-0.3481,0.0459,-0.161,-0.1534,-0.3093,-0.02344,0.1345,0
-0.1102,-0.4065,-0.2834,-0.2156,0.1431,-0.2014,-0.2386,-0.36,0
-0.4204,-0.5513,-0.103,-0.591,0.3818,-0.1617,0.2383,0.2588,1
-0.3308,-0.3804,-0.3984,-0.01697,-0.1819,-0.2129,-0.3904,0.435,0
-0.3513,-0.6294,-0.3687,0.03308,0.1976,-0.552,0.2139,-0.5093,0
-0.237,-0.2043,-0.0327,-0.2742,-0.219,-0.072,0.2394,0.3997,0
-0.063,-0.3806,-0.1954,-0.2474,0.11426,-0.4084,-0.33,0.3206,0
-0.4739,-0.76,-0.439,-0.7764,-0.374,-0.6123,-0.3784,-0.0762,1
-0.12317,-0.2001,-0.3027,-0.0166,-0.1313,-0.2043,0.3052,-0.04956,0
-0.0946,-0.4072,-0.07056,0.1423,0.1937,-0.4124,-0.10205,0.07666,0
-0.02588,-0.2012,-0.4343,-0.12317,0.1123,-0.4312,-0.2234,0.3086,0
-0.3877,-0.6704,-0.4546,-0.168,-0.1569,-0.5127,-0.67,0.09644,1
-0.1791,-0.2578,-0.258,-0.3179,-0.1573,-0.2278,0.11755,0.496,1
-0.3857,-0.6895,-0.2239,0.001709,0.2563,-0.3435,-0.418,-0.1777,0
-0.0735,-0.2761,0.0819,0.1521,0.1882,-0.442,-0.3235,0.4482,0
-0.2069,-0.576,-0.435,-0.33,0.1758,-0.2367,-0.02881,-0.6694,0
-0.5254,-0.7646,-0.3225,-0.649,-0.2542,-0.654,-0.2257,0.583,1
-0.1798,-0.6133,-0.1394,-0.2622,-0.1384,-0.481,-0.459,0.01746,0
-0.1437,-0.1877,-0.01514,-0.06995,0.297,-0.3286,0.05005,0.0509,0
0.1598,-0.662,0.0781,-0.1227,0.239,-0.4985,-0.412,-0.1881,0
-0.2834,-0.564,-0.333,-0.588,0.09106,-0.4404,-0.1095,-0.03345,1
0.4448,-0.593,0.05884,0.1985,0.4175,-0.6587,-0.3904,0.3284,0
-0.1636,-0.2422,0.0083,0.0903,0.1641,-0.1473,-0.0979,0.4048,0
-0.4956,-0.675,-0.1858,0.02832,0.1775,-0.352,-0.1653,-0.2837,0
-0.4026,-0.566,-0.615,-0.7104,-0.2554,-0.3306,-0.6294,0.3955,1
-0.1658,-0.6475,-0.005615,0.1619,-0.3745,-0.3938,-0.4087,0.3257,0
-0.3853,-0.6533,-0.4478,-0.052,-0.1349,-0.4348,-0.1863,-0.1406,0
-0.5205,-0.612,-0.513,0.285,-0.1218,-0.371,-0.0698,0.01099,0
-0.004395,-0.6675,-0.06616,-0.496,-0.244,-0.378,0.0821,0.3157,1
-0.5146,-0.759,-0.4707,-0.6646,-0.2568,-0.7095,-0.5083,0.3926,1
-0.185,-0.635,-0.5073,-0.5635,-0.2098,-0.5527,-0.12,0.0293,0
-0.3198,-0.8003,-0.44,-0.5884,-0.002441,-0.626,-0.3755,0.238,1
-0.2988,-0.625,-0.51,-0.416,0.1245,-0.3618,-0.195,0.551,1
-0.5425,-0.682,-0.3271,-0.0525,-0.2761,-0.436,0.6055,-0.334,0
0.05127,-0.558,-0.2751,-0.504,0.05847,-0.3088,0.2261,0.4246,1
-0.2415,-0.6943,-0.1953,-0.7197,-0.3862,-0.6294,0.007935,0.2085,1
-0.10986,-0.3723,-0.2286,-0.02014,-0.1731,-0.2773,0.03174,0.2942,1
-0.2783,-0.502,-0.3242,0.02051,0.10693,-0.4236,-0.454,0.255,0
-0.2627,-0.4243,-0.2573,0.08093,0.3306,-0.0105,-0.1101,-0.1855,0
-0.2866,-0.4092,-0.541,-0.537,0.1659,-0.2834,-0.4636,0.2021,1
-0.2468,-0.767,-0.35,-0.7197,0.1472,-0.6777,-0.2993,0.4368,1
-0.416,-0.7217,-0.0945,-0.4705,-0.2812,-0.5303,-0.3928,0.3289,1
-0.5073,-0.3906,-0.393,-0.2266,-0.00903,-0.6543,-0.2295,-0.4575,0
-0.2203,-0.717,-0.376,-0.4717,0.05005,-0.5757,0.0542,0.2695,1
-0.2598,-0.549,-0.1965,-0.7363,-0.272,-0.566,-0.1068,0.4028,1
-0.287,-0.4688,-0.3635,-0.4546,-0.2211,-0.5435,-0.3691,0.0771,0
-0.2039,-0.3438,-0.391,0.1519,0.0631,-0.2264,0.1583,-0.0918,0
0.01526,-0.6064,-0.257,0.002686,0.2512,-0.4478,-0.2117,-0.0503,0
-0.2397,-0.7,0.003662,0.08374,0.06104,-0.3362,-0.3452,-0.6094,0
-0.2065,-0.5664,-0.5244,-0.03406,-0.099,-0.3757,-0.4878,-0.2603,0
-0.421,-0.657,-0.2585,-0.1345,0.1482,-0.5225,0.1757,0.636,1
-0.1328,-0.5215,-0.616,-0.665,-0.3,-0.521,-0.476,0.3147,1
-0.0862,-0.715,-0.2468,0.252,0.3882,-0.3843,0.1294,-0.0995,0
-0.5005,-0.7056,0.0692,-0.5938,-0.1029,-0.567,0.1809,0.4968,1
-0.28,-0.2,-0.1686,-0.005005,-0.01904,-0.1808,-0.083,0.3188,0
0.232,-0.2421,-0.2338,-0.0116,0.3242,-0.397,0.02893,-0.2455,0
-0.1292,-0.0736,-0.1906,0.117,0.05347,-0.05103,0.2795,0.2256,0
-0.1923,-0.597,-0.0698,0.07965,0.297,-0.497,-0.02612,-0.1432,0
-0.5303,-0.657,-0.643,-0.6665,-0.3591,-0.5117,-0.2025,0.3123,1
-0.3015,-0.3677,-0.1715,0.11847,-0.3354,-0.3943,-0.4224,0.2568,0
-0.2247,-0.5645,-0.252,-0.0769,-0.2876,-0.5376,-0.2905,0.5156,0
0.02563,-0.2693,-0.274,-0.2197,0.4446,-0.1439,-0.1644,0.3713,1
-0.2954,-0.3645,-0.6323,-0.1516,0.003906,-0.4922,-0.03174,-0.5596,0
-0.3252,-0.621,-0.2073,0.224,0.6323,-0.538,-0.72,0.2292,0
0.05103,-0.05597,0.05933,-0.1926,-0.03613,-0.0773,-0.00586,0.2896,1
-0.06104,-0.4019,-0.01587,0.1829,0.0867,-0.5244,-0.04346,0.2183,0
-0.4207,-0.766,0.1462,0.1211,0.04077,-0.6973,-0.04773,0.3801,1
