-0.2123,-0.1536,-0.1469,-0.1146,-0.2133,-0.3591,0.4116,0.4492,1
-0.3862,-0.6216,-0.2491,-0.1597,0.583,-0.467,-0.4697,0.03735,0
-0.3818,-0.7227,-0.6323,-0.509,-0.01978,-0.4631,-0.546,-0.4995,1
-0.4731,-0.682,-0.5615,-0.6416,-0.0936,-0.6006,-0.4583,0.1748,1
-0.617,-0.683,-0.6934,-0.1094,-0.1482,-0.4976,-0.1808,-0.703,0
-0.1006,-0.7266,-0.525,0.0767,0.1833,-0.5986,-0.29,0.00952,0
-0.389,0.01807,-0.3145,-0.099,0.1726,0.254,-0.1482,0.1233,0
-0.06042,-0.1959,-0.533,0.0629,0.0166,-0.312,0.2069,0.1268,0
-0.1458,-0.1796,-0.378,-0.3484,0.05237,-0.4736,0.05872,0.1328,0
-0.2181,-0.7817,-0.1001,-0.664,0.0525,-0.6064,-0.144,0.4854,1
-0.2573,-0.572,-0.547,-0.3237,0.2656,-0.6475,-0.6245,0.1285,0
-0.09644,-0.8047,-0.4092,-0.6006,-0.1722,-0.4814,-0.1473,0.57,1
-0.3127,0.226,-0.0697,0.003784,0.005005,-0.1011,-0.215,0.3955,0
-0.291,-0.294,-0.1934,0.2795,0.2537,-0.3079,-0.4282,0.02197,0
-0.1423,-0.5815,-0.2405,-0.0908,-0.2812,-0.3752,-0.0199,0.2969,0
-0.1376,-0.4421,-0.3037,0.01367,0.1418,-0.3442,-0.2317,-0.2637,0
-0.2534,-0.2119,-0.5977,0.01794,0.1592,-0.253,0.194,-0.5547,0
-0.1317,-0.2646,-0.379,0.1212,0.4473,-0.0874,0.547,-0.062,0
-0.2012,-0.6895,-0.2087,-0.246,-0.2319,-0.3835,-0.02295,0.2468,1
-0.308,-0.7427,-0.1431,-0.05957,0.0381,-0.616,-0.5474,0.2573,0
-0.354,-0.5513,-0.3225,-0.3875,0.548,-0.396,-0.1151,0.3672,1
-0.0525,-0.4133,-0.353,-0.7075,-0.2002,-0.5005,0.1192,0.302,1
-0.505,-0.5293,-0.02393,-0.11743,-0.2087,-0.411,0.2231,0.1312,0
-0.283,-0.5923,-0.4165,-0.6577,-0.3235,-0.506,-0.1481,0.543,1
-0.2186,-0.746,-0.5713,-0.2825,-0.05383,-0.41,-0.5254,-0.578,0
-0.1832,-0.6343,-0.1519,-0.1885,-0.1814,-0.5425,-0.0459,0.1917,1
0.01929,-0.2693,-0.356,-0.0376,0.01367,-0.1292,-0.2059,-0.1384,0
-0.0094,-0.6895,-0.5513,-0.1218,-0.05737,-0.4863,-0.542,0.1068,0
-0.428,-0.728,-0.5522,-0.457,-0.2278,-0.58,-0.2085,0.2406,1
-0.266,-0.711,-0.1692,-0.5205,-0.292,-0.651,0.04346,0.327,1
-0.1609,-0.731,-0.395,-0.03003,0.2969,-0.6045,-0.476,0.1726,0
-0.3618,-0.8096,-0.2993,0.1345,-0.063,-0.3704,-0.3823,0.4111,0
-0.0884,-0.457,-0.254,0.08167,0.3647,-0.4421,-0.1428,0.04138,0
0.1907,-0.3909,-0.1971,-0.316,-0.0404,-0.4158,-0.006836,0.04468,0
-0.105,-0.6797,0.000977,-0.2124,0.2462,-0.4636,-0.2463,0.4453,0
-0.1465,-0.552,-0.1882,0.0481,0.1995,-0.267,-0.1128,-0.04785,0
-0.3325,-0.774,-0.5864,-0.7017,-0.1492,-0.5806,-0.4521,0.1711,1
-0.2642,-0.601,-0.0293,0.06152,0.01709,-0.637,-0.266,0.344,0
0.10876,-0.3442,-0.309,-0.3818,-0.1431,-0.32,-0.2251,0.01855,0
-0.427,-0.733,-0.371,-0.682,-0.217,-0.5127,-0.498,0.2468,1
-0.02917,-0.6685,-0.2439,0.1268,0.006836,-0.4788,-0.1743,0.1217,0
-0.2205,-0.769,-0.268,-0.1741,0.03442,-0.564,-0.353,0.122,1
-0.548,-0.7803,-0.336,-0.7285,-0.519,-0.7393,0.11316,0.3794,1
-0.01245,-0.623,-0.3394,-0.2024,0.008545,-0.4182,-0.2832,0.1404,1
-0.522,-0.8096,-0.456,-0.5386,-0.3206,-0.6797,-0.6685,0.1575,1
0.1437,-0.4458,0.4124,-0.052,0.0819,-0.286,0.1907,0.083,0
-0.6445,-0.542,-0.5547,-0.6055,-0.1445,-0.5,0.3904,0.255,1
-0.1682,-0.6914,-0.4722,-0.1621,0.416,-0.5186,-0.1875,0.2627,0
-0.305,-0.2954,-0.417,-0.3823,-0.07263,-0.2056,-0.1987,0.4724,1
-0.459,-0.8223,-0.1879,-0.2676,-0.1924,-0.5386,-0.443,0.1411,1
-0.11426,-0.7554,-0.10583,-0.3657,-0.1606,-0.5146,-0.3137,-0.2622,1
-0.0969,-0.2612,-0.1908,0.3572,0.1306,-0.196,0.1597,-0.1499,0
-0.4165,-0.729,-0.4517,-0.2206,0.05005,-0.665,-0.1733,0.364,1
-0.04492,-0.04236,0.1218,-0.1984,0.07263,-0.1221,0.33,0.391,0
-0.3657,-0.4917,-0.6245,-0.1416,0.02417,-0.5244,-0.749,-0.766,0
-0.3022,-0.4082,-0.4653,-0.03784,-0.2152,-0.374,-0.3853,0.455,0
-0.3555,-0.5513,-0.175,-0.675,0.2418,-0.4724,0.03455,0.3093,1
-0.0652,-0.723,-0.2883,-0.1074,0.01318,-0.3794,0.3604,0.7314,1
-0.399,-0.4976,-0.4556,-0.647,-0.0984,-0.4888,-0.6895,0.3213,1
-0.285,-0.6045,-0.5054,0.11597,-0.07544,-0.0376,0.0759,0.0559,0
-0.02563,-0.8228,-0.3926,-0.6143,0.02148,-0.66,-0.003906,0.1481,1
-0.01343,-0.08325,-0.173,-0.369,0.02588,-0.2167,0.2235,-0.078,1
-0.4346,-0.678,-0.6323,-0.63,0.2463,-0.6045,-0.6206,-0.00879,0
-0.2783,-0.3892,-0.2104,0.3813,0.4746,-0.4995,-0.2566,0.192,0
-0.3567,-0.3938,-0.415,0.2415,0.2195,-0.359,-0.2383,-0.8247,0
-0.3176,-0.3071,-0.3677,-0.633,-0.1029,-0.41,-0.3174,0.2407,1
-0.441,-0.7607,-0.4775,-0.5425,-0.013916,-0.693,0.0188,0.4812,1
0.02466,-0.3416,-0.3098,-0.1467,-0.05713,-0.2656,0.195,0.06067,0
-0.1008,-0.314,-0.5938,-0.5483,-0.05444,-0.5254,-0.04883,0.3064,1
-0.4482,-0.729,-0.4705,-0.09863,-0.289,-0.5845,-0.2272,0.07043,0
-0.1112,-0.2637,-0.2915,-0.2118,0.1715,-0.3447,0.1313,0.264,1
-0.332,-0.626,-0.2451,0.0359,0.1128,-0.4268,0.1139,-0.1829,0
-0.2251,-0.6924,-0.1726,0.02087,0.09717,-0.5396,0.0664,0.349,1
-0.3574,-0.1895,-0.509,-0.4734,-0.011475,-0.3643,-0.3447,0.2043,0
-0.2296,-0.749,-0.1301,-0.4248,-0.0737,-0.4287,0.1384,0.672,1
-0.3289,-0.618,-0.276,0.0858,0.7314,-0.542,-0.3867,0.06604,0
-0.4595,-0.784,-0.5166,-0.4092,-0.376,-0.6626,-0.4321,0.5493,1
-0.4653,-0.615,-0.1633,-0.09326,-0.1162,-0.42,-0.351,0.4128,0
-0.0359,0.06226,-0.0476,-0.1421,-0.11804,0.0417,0.34,0.07367,1
-0.272,-0.6562,-0.4768,-0.3516,-0.0004883,-0.5015,-0.6406,-0.1222,0
-0.4946,-0.4688,-0.4712,-0.5303,-0.3389,-0.6387,-0.1318,0.03687,1
-0.282,-0.606,-0.4268,-0.4707,-0.0652,-0.415,-0.3706,0.5264,1
-0.5146,-0.5947,-0.691,0.04443,0.05908,-0.4932,-0.3518,0.08496,0
-0.2583,-0.6206,-0.1613,-0.1335,0.04028,-0.2676,-0.1964,0.0227,0
-0.5703,-0.6577,-0.658,-0.2607,-0.07104,-0.4912,-0.5938,-0.4897,0
-0.3042,-0.3315,-0.1819,-0.459,0.01318,0.04614,0.2808,-0.07104,0
-0.06323,-0.695,-0.02905,-0.2908,-0.06128,-0.5225,0.1876,-0.12085,1
-0.0724,-0.5,-0.4604,-0.6924,-0.0432,-0.569,0.0725,0.2593,1
-0.2673,-0.718,-0.3464,-0.0792,-0.22,-0.466,-0.1526,0.0919,1
0.04626,-0.5703,-0.1566,0.05957,-0.03052,-0.62,-0.317,0.2715,0
0.10364,-0.6387,-0.588,-0.4854,-0.02124,-0.597,-0.5225,0.1404,1
-0.11743,-0.6294,-0.2888,-0.0437,0.1119,-0.38,-0.2382,0.2191,0
-0.1958,-0.1685,-0.3367,0.0978,-0.06665,-0.295,0.1592,0.3435,0
-0.2196,-0.7207,-0.2598,-0.5894,-0.2637,-0.3086,-0.3918,0.1267,1
0.0774,-0.649,-0.07837,-0.42,-0.07983,-0.5127,-0.1542,-0.269,1
-0.3481,-0.4697,-0.10547,-0.7134,-0.349,-0.612,-0.251,0.2698,1
-0.1974,-0.6245,-0.2239,-0.621,-0.05237,-0.536,0.2786,0.3271,1
-0.3423,-0.3682,-0.4858,-0.1211,-0.1787,-0.2023,-0.04504,0.3909,0
0.7046,-0.484,0.008545,-0.1029,0.08936,-0.217,-0.546,-0.2227,0
-0.4038,-0.4973,-0.4395,-0.501,-0.12354,-0.3496,-0.1875,0.1754,1
-0.3733,-0.4111,-0.4695,-0.3657,-0.1366,-0.4263,-0.4082,0.4697,1
-0.2424,-0.4358,-0.155,-0.5703,-0.02258,-0.2979,-0.3066,0.1138,1
-0.3804,-0.6045,-0.543,-0.1162,-0.2747,-0.553,-0.03918,0.529,1
-0.2439,-0.229,0.3262,-0.3188,0.04956,-0.217,-0.02148,0.418,1
-0.003418,-0.359,-0.42,0.0663,0.08496,-0.3037,-0.2805,-0.1405,0
-0.1509,-0.55,0.05737,-0.504,-0.006348,-0.545,-0.1355,0.354,0
-0.2986,-0.7686,-0.4275,0.367,-0.1255,-0.563,-0.0669,0.0637,0
-0.2212,-0.4934,0.04126,-0.2118,-0.145,-0.3516,-0.1704,0.07605,1
-0.1748,-0.3953,-0.2705,0.267,0.186,-0.2177,0.0908,0.1516,0
-0.2207,-0.6353,-0.4814,-0.7153,-0.2798,-0.525,-0.532,0.322,1
0.01807,-0.509,-0.512,0.02087,0.287,-0.3652,-0.02515,-0.1659,0
-0.2515,-0.2837,-0.206,0.336,0.10547,-0.372,-0.2299,0.3894,0
-0.02393,-0.674,-0.0867,0.1011,-0.03882,-0.5806,-0.4238,-0.05542,0
-0.1814,-0.5522,-0.09937,-0.4849,-0.1305,-0.287,0.10266,0.384,1
-0.3984,-0.576,-0.3638,-0.3772,-0.09155,-0.394,-0.3337,0.2993,0
-0.2277,-0.429,-0.2325,-0.10693,-0.08496,-0.4802,0.2935,0.1572,0
-0.674,-0.787,-0.4248,-0.72,-0.26,-0.5713,-0.453,0.3835,1
-0.09814,-0.6025,-0.209,-0.5747,0.1946,-0.5293,-0.007324,0.2231,1
0.05566,0.5713,-0.07104,0.084,0.483,-0.4468,0.1514,0.5234,0
-0.2091,-0.3896,-0.3022,-0.0917,-0.0786,-0.4927,-0.441,-0.3806,0
0.062,-0.7456,-0.4104,-0.576,0.0847,-0.4631,-0.3113,0.13,1
-0.3308,-0.586,-0.5146,-0.679,-0.1245,-0.479,-0.571,0.2944,1
-0.189,-0.6157,-0.1798,-0.01294,0.3877,-0.445,-0.352,0.5166,0
-0.2258,-0.1729,-0.11426,0.1252,0.242,-0.2664,-0.2496,0.3567,0
-0.503,-0.659,-0.329,-0.6377,-0.374,-0.526,-0.0626,0.3193,1
-0.1987,-0.666,-0.404,-0.0724,0.0924,-0.1354,-0.4844,-0.8955,0
-0.03564,-0.4604,-0.475,-0.10657,0.05994,-0.5005,-0.3862,-0.3472,0
-0.3152,-0.7446,-0.3657,0.0869,0.2185,-0.569,-0.6675,0.072,0
-0.2358,-0.508,-0.1948,-0.156,0.1227,-0.542,0.1123,0.562,1
0.1406,-0.1603,-0.1913,-0.277,0.000977,-0.4292,0.2075,0.52,1
-0.10974,-0.6416,-0.455,0.0896,0.01978,-0.4272,-0.2002,-0.4834,0
-0.3884,-0.4863,-0.5137,-0.2573,-0.08704,-0.4539,-0.4028,0.4592,1
-0.4478,-0.586,-0.4927,0.03516,-0.02075,-0.5063,-0.4863,-0.268,0
-0.1023,-0.7217,-0.2227,0.1549,-0.2059,-0.4373,-0.2339,-0.1984,0
-0.2788,-0.622,-0.5835,-0.4502,-0.1398,-0.5347,-0.1667,0.3188,1
-0.3018,-0.7305,-0.221,-0.6714,-0.393,-0.5044,0.1438,0.2073,1
0.2236,-0.702,-0.0586,-0.2141,-0.0895,-0.5137,0.01843,0.1738,0
-0.11694,-0.3682,-0.2153,0.1072,-0.1138,-0.3176,-0.334,-0.3606,0
-0.4746,-0.83,-0.4878,-0.614,-0.1462,-0.7583,-0.529,0.5947,1
-0.0774,-0.182,-0.10754,-0.2615,-0.000977,-0.1779,0.5005,-0.0432,1
-0.3403,-0.6655,-0.3408,-0.4111,0.01343,-0.5176,0.2576,0.2437,0
-0.2734,-0.3682,-0.1423,0.1832,0.083,-0.3818,-0.1698,0.2996,0
-0.3772,-0.51,-0.6377,-0.5244,0.06128,-0.4907,0.22,-0.3345,0
-0.574,-0.5303,-0.546,-0.4453,-0.309,-0.364,-0.4436,0.1648,1
0.1964,-0.518,-0.01807,-0.2213,-0.1465,-0.5234,0.2115,0.403,1
-0.1841,-0.3318,-0.2468,-0.4624,-0.08545,-0.5723,-0.5576,0.3901,0
-0.03345,-0.2157,0.1633,-0.1431,0.2327,-0.0608,0.4487,0.2693,0
-0.352,-0.599,-0.4038,-0.013306,-0.1218,-0.3674,-0.12305,-0.4453,0
-0.2092,-0.6543,-0.163,-0.521,0.0947,-0.51,-0.0803,0.871,1
-0.249,-0.6113,-0.1426,-0.7266,-0.1902,-0.5176,0.06665,0.2632,1
-0.2306,-0.2101,-0.2014,-0.2395,0.0947,0.3909,0.1696,0.472,1
-0.1663,-0.623,0.143,-0.0559,0.279,-0.538,-0.1477,0.4707,0
-0.1521,-0.568,-0.238,-0.3962,-0.1785,-0.4688,-0.3442,0.314,1
-0.2405,-0.4333,-0.585,0.01367,-0.0442,-0.433,-0.471,-0.8057,0
-0.3796,-0.2693,-0.2301,0.11755,0.02734,-0.233,-0.0742,-0.586,0
-0.3687,-0.3584,-0.1709,-0.2422,-0.1079,-0.3035,-0.4097,-0.1411,1
-0.3433,-0.406,-0.4114,-0.2634,0.1782,-0.2878,-0.1266,0.2334,0
-0.02368,-0.0862,0.1571,0.0936,0.0515,-0.0696,0.451,0.2534,0
0.001709,-0.4297,-0.3232,-0.4548,-0.2473,-0.3767,-0.2263,0.4214,0
0.0748,-0.182,-0.2151,0.1506,0.222,-0.274,0.07886,0.2961,0
-0.4436,-0.6484,-0.1549,-0.5664,-0.10205,-0.514,-0.3794,0.10034,1
-0.1729,-0.7764,-0.551,-0.7534,-0.2302,-0.38,-0.4678,0.2234,1
0.0652,0.1013,-0.2101,-0.2167,0.2303,-0.5127,-0.04297,0.391,0
-0.1766,-0.6313,-0.4622,-0.3145,-0.00403,-0.485,-0.1106,-0.688,0
-0.2406,-0.6045,0.03125,-0.3857,-0.0945,-0.4968,-0.393,0.2988,1
-0.459,-0.7446,-0.2168,0.11975,0.161,-0.6235,-0.3718,-0.2008,0
-0.0955,-0.2349,0.03198,0.0851,0.3403,-0.1719,0.53,0.07697,0
-0.11426,-0.3652,-0.4927,-0.4043,-0.05505,-0.4412,-0.4482,-0.2378,0
-0.2433,-0.3413,-0.3184,-0.33,-0.00659,-0.298,-0.2037,0.01099,0
-0.382,-0.5923,-0.4675,-0.12195,-0.1738,-0.02539,-0.5107,-0.04224,0
-0.3994,-0.8135,-0.4382,-0.3982,-0.0664,-0.703,-0.636,0.0825,0
-0.1113,-0.4956,-0.0515,-0.011475,0.2183,-0.5215,-0.4138,0.2605,0
0.2974,-0.5073,-0.104,0.1302,-0.06323,-0.436,0.1018,0.2734,0
-0.4246,-0.4482,-0.228,-0.656,-0.1279,-0.314,-0.3823,0.3655,1
-0.2266,-0.3252,-0.0929,-0.10254,-0.1648,-0.2505,-0.1161,0.4077,0
-0.3975,-0.7373,-0.2517,-0.623,-0.4265,-0.6494,-0.3484,0.136,1
-0.0465,-0.2559,0.02539,0.1549,0.078,-0.2715,-0.05884,0.288,0
-0.1096,-0.549,-0.2275,-0.4907,-0.0006104,-0.375,-0.03003,0.1998,0
-0.311,-0.728,-0.6743,0.0655,0.0337,-0.3608,-0.1509,-0.7363,0
-0.544,-0.63,-0.4167,-0.499,-0.05896,-0.572,-0.2747,-0.1904,1
-0.4788,-0.653,-0.624,-0.7744,-0.2798,-0.3647,-0.622,0.4678,1
-0.3164,-0.7944,-0.2983,-0.5376,-0.3315,-0.578,-0.0503,0.4817,1
-0.2166,-0.3108,-0.2488,-0.4272,-0.1321,-0.2396,0.19,0.3845,1
-0.3508,-0.261,-0.311,-0.4084,-0.0741,-0.198,0.3884,0.2537,1
-0.2573,-0.3452,-0.535,-0.451,-0.1941,-0.4167,0.07104,0.2097,1
-0.1288,-0.709,-0.2307,-0.7095,-0.2559,-0.4985,0.1809,0.1367,1
0.1489,-0.06995,0.2124,-0.1672,0.08813,-0.591,-0.1239,0.09863,0
-0.3037,-0.4646,-0.4412,-0.3496,-0.06445,-0.2505,-0.3906,0.633,1
0.01196,-0.5156,-0.0315,-0.08105,0.10095,-0.5127,0.2817,0.10046,0
0.072,-0.3928,0.357,0.06775,0.4062,-0.3545,-0.10864,0.2483,0
-0.4321,-0.8413,-0.563,-0.787,-0.205,-0.541,-0.66,0.276,1
-0.2378,-0.4116,0.04004,-0.10547,0.02515,-0.2651,-0.353,0.5483,0
-0.4617,-0.684,-0.66,-0.735,-0.3267,-0.655,-0.551,0.2869,1
-0.549,-0.7275,-0.1716,-0.7065,-0.1536,-0.5186,-0.3623,0.2703,1
-0.007812,-0.2092,0.3315,-0.04614,0.4746,-0.2305,-0.2234,0.0697,0
-0.1703,-0.3828,-0.1266,-0.3413,-0.3281,-0.2844,0.103,0.2361,1
-0.1979,-0.3904,-0.3755,-0.604,-0.0763,-0.3052,-0.1359,0.3198,1
-0.0945,-0.5522,-0.2422,-0.2308,-0.08887,-0.2898,0.02832,-0.10547,0
-0.04333,-0.2482,-0.0947,-0.0823,-0.02625,-0.1332,0.05066,0.406,1
-0.3203,-0.2576,-0.4795,-0.384,0.003906,-0.2021,0.04956,0.229,1
-0.1694,-0.3782,-0.2166,-0.3726,0.02405,-0.3562,-0.1854,0.3452,1
0.0393,-0.769,-0.1945,-0.4185,0.2708,-0.534,0.1841,0.148,0
-0.4048,-0.6597,-0.271,-0.3901,-0.0685,-0.5254,-0.595,0.4133,1
-0.4038,-0.67,-0.2732,-0.4985,-0.3184,-0.5024,-0.2773,0.03442,1
-0.3687,-0.3357,-0.3281,-0.02002,0.0801,-0.5176,0.2153,-0.7173,0
-0.07947,-0.5986,-0.2869,-0.2554,-0.2402,-0.2588,-0.0829,-0.0914,0
-0.2463,-0.5566,-0.2964,0.2688,0.01697,-0.502,-0.1056,0.69,0
-0.359,-0.329,-0.3982,0.08936,0.12134,-0.3015,-0.1694,0.3389,0
-0.4016,-0.725,-0.6455,-0.3726,0.2886,-0.4836,-0.6704,-0.896,0
-0.257,-0.5283,-0.2156,-0.453,-0.1587,-0.334,-0.288,0.3887,0
0.0725,-0.05017,-0.2118,0.2026,0.3027,-0.0586,-0.12225,-0.06616,0
-0.1052,-0.2668,0.01904,-0.103,0.1013,-0.1992,0.3125,0.2106,0
-0.0908,-0.3086,-0.2466,0.2834,0.3416,-0.5083,-0.10693,-0.1116,0
-0.07434,-0.4478,-0.2404,-0.0216,-0.284,-0.5615,-0.3137,0.2458,0
-0.1809,-0.1378,-0.2788,-0.2338,0.02637,-0.234,0.257,0.1603,1
-0.4556,-0.8203,-0.3472,-0.04053,-0.2136,-0.4932,-0.5063,-0.2544,0
-0.099,-0.4133,-0.3652,0.01941,-0.05566,-0.1671,-0.1993,0.1315,0
-0.0691,-0.4536,-0.3147,-0.06995,0.1382,-0.3628,-0.1001,0.1465,0
-0.3555,-0.5576,-0.3276,-0.6855,0.03052,-0.4575,-0.3374,0.1404,1
-0.0668,-0.42,-0.172,-0.3066,0.06836,0.007812,-0.3704,-0.0962,0
-0.2211,-0.5654,-0.1584,-0.458,-0.00806,-0.3928,0.2122,0.2056,1
-0.1299,-0.534,-0.1284,0.05188,-0.0897,-0.602,-0.524,-0.5137,0
0.1561,-0.03406,-0.2605,0.0606,0.2642,-0.2365,0.2035,0.2285,0
-0.4702,-0.5615,-0.5537,-0.4463,-0.2998,-0.608,-0.585,0.817,1
0.398,-0.1935,-0.1995,-0.05603,0.2365,-0.5093,0.4973,0.3726,0
-0.12274,-0.03534,-0.1418,0.2242,0.1648,-0.04987,-0.04205,0.2239,0
-0.361,-0.598,-0.4404,-0.208,-0.1426,-0.628,0.1511,-0.148,0
-0.0737,-0.4033,-0.0664,0.2378,0.5645,-0.2769,-0.0912,0.6064,1
-0.2407,-0.7207,0.0796,-0.4282,-0.2404,-0.4731,-0.2703,0.2646,1
-0.3352,-0.637,-0.1633,-0.671,-0.1486,-0.64,-0.1095,0.3223,1
0.02075,-0.2302,0.0918,-0.1196,0.02051,-0.1536,0.0238,0.2493,1
-0.4324,-0.599,-0.581,0.0713,-0.197,-0.5254,-0.535,0.4976,1
-0.4355,-0.593,-0.2256,-0.2484,-0.2051,-0.597,-0.2109,-0.03516,1
-0.2463,-0.858,-0.6323,-0.708,-0.2727,-0.631,-0.592,0.3687,1
-0.01184,-0.6997,-0.3953,-0.725,-0.2217,-0.715,-0.588,0.0348,1
-0.2231,-0.5474,-0.079,-0.05505,0.331,-0.1207,0.2146,0.2244,0
-0.194,0.03418,-0.07715,-0.2861,0.2404,-0.4097,0.3647,0.1381,1
-0.3943,-0.648,0.07544,0.04944,0.2178,-0.5967,-0.2832,0.1852,0
-0.03088,-0.608,-0.491,-0.736,-0.0812,-0.4507,-0.2018,-0.3262,1
-0.10254,-0.8154,-0.6216,-0.315,-0.1392,-0.5645,-0.273,-0.4094,0
-0.2908,-0.324,-0.4697,-0.5005,-0.1326,-0.2632,-0.05957,0.4377,1
-0.4873,-0.668,-0.5366,-0.02417,-0.0481,-0.597,-0.6025,-0.8584,0
-0.2703,-0.503,-0.3198,0.1436,-0.1405,-0.3206,-0.1522,0.0773,0
0.07776,-0.546,-0.431,-0.4924,-0.0757,-0.4644,0.2314,0.01685,0
-0.4995,-0.772,-0.589,-0.175,-0.1401,-0.268,-0.5176,-0.5864,0
-0.2194,-0.4229,-0.2212,-0.1521,-0.4126,-0.242,-0.04016,0.1733,1
-0.3096,-0.8574,-0.3418,-0.4016,-0.1509,-0.652,-0.6973,-0.2732,1
-0.349,-0.602,-0.5483,-0.6455,-0.01917,-0.3052,-0.0974,0.2124,0
-0.2927,-0.1387,-0.4001,-0.412,-0.07104,-0.4915,-0.1924,0.579,1
-0.1754,-0.3806,-0.4575,-0.4731,-0.3442,-0.5234,-0.4229,-0.1448,1
-0.186,-0.5703,-0.499,0.2094,-0.0332,-0.6465,-0.2925,-0.236,0
-0.2925,-0.3545,-0.3145,0.1046,0.0547,-0.6094,-0.001953,-0.4158,0
0.1338,-0.5254,-0.189,-0.2695,0.639,-0.3313,0.12146,0.3047,1
-0.1782,-0.6304,-0.399,-0.4814,0.04614,-0.4194,0.10803,0.02661,1
-0.04883,-0.502,-0.1282,0.001831,-0.2079,-0.637,-0.589,0.3413,0
-0.2952,-0.7607,-0.06104,-0.595,-0.2974,-0.3564,0.07544,0.5396,1
-0.2092,-0.5977,-0.324,0.1252,-0.1804,-0.5093,-0.4233,0.08875,0
-0.02502,-0.4895,-0.03345,-0.0836,0.08606,-0.4622,-0.0475,0.3943,0
-0.2944,-0.8535,-0.6313,-0.7383,-0.1499,-0.6646,-0.33,0.207,1
-0.6562,-0.763,-0.6753,-0.732,-0.2983,-0.592,-0.648,-0.11743,1
-0.385,-0.4856,-0.1421,-0.5864,0.0437,-0.479,-0.2231,-0.2007,1
-0.4565,-0.5835,-0.4197,-0.3643,-0.2445,-0.6445,-0.575,0.1398,1
-0.3308,-0.613,-0.4976,-0.5557,-0.3452,-0.392,-0.4448,-0.10016,1
-0.4316,-0.816,-0.3994,-0.715,-0.3425,-0.6597,-0.06165,0.2219,1
0.08673,-0.2593,-0.1783,-0.1719,0.00647,-0.354,-0.005005,0.4028,0
-0.05237,-0.05493,-0.1385,0.1675,0.1692,-0.1028,0.0797,-0.1292,0
-0.10815,-0.6406,-0.2152,-0.439,-0.1434,-0.2277,-0.0803,0.4365,1
-0.1566,-0.557,-0.3425,-0.0592,0.2141,-0.3591,-0.1285,0.1322,0
0.07446,-0.2651,0.165,-0.2283,0.131,-0.207,0.3508,0.1985,1
-0.2056,-0.1562,-0.269,-0.4001,0.575,-0.1919,0.2578,0.2568,1
-0.03015,-0.526,-0.3682,-0.1838,0.09875,-0.3267,-0.0858,-0.0293,0
-0.3848,-0.738,-0.3647,-0.507,-0.1501,-0.4463,-0.453,-0.847,0
-0.288,-0.3955,-0.5083,-0.02234,-0.1355,-0.0332,-0.1056,0.1925,0
-0.297,-0.572,-0.2258,-0.1298,0.4458,-0.458,0.00867,0.5107,0
-0.2559,-0.695,-0.2014,-0.05603,0.084,-0.5386,-0.3623,0.6016,0
-0.2241,-0.715,-0.326,-0.7246,-0.351,-0.5537,-0.315,0.1543,1
0.07007,-0.3796,-0.2825,-0.2798,-0.1381,-0.2847,-0.1746,-0.533,0
-0.4434,-0.2413,-0.3452,-0.1548,-0.1611,-0.5635,0.1853,-0.7173,0
-0.1575,-0.3154,-0.2964,0.2979,-0.01697,-0.3936,0.04456,0.2969,0
-0.2485,-0.54,0.03784,-0.1646,-0.147,-0.585,-0.467,0.1892,1
-0.427,-0.75,-0.689,-0.1392,-0.001221,-0.5317,-0.6304,-0.764,0
-0.1122,-0.727,-0.06274,-0.3936,-0.2085,-0.59,0.02979,0.1514,1
-0.1975,-0.3098,-0.3577,-0.39,-0.0831,-0.11743,0.1636,0.1326,1
-0.1965,-0.2915,-0.5703,-0.3271,-0.1084,-0.3413,-0.2644,-0.1487,0
0.332,-0.587,-0.1948,0.1583,0.3135,-0.4924,0.2593,0.4724,0
-0.2554,-0.6445,-0.5034,-0.4448,0.3408,-0.545,-0.25,-0.4912,1
-0.3628,-0.806,-0.567,-0.681,0.1653,-0.563,-0.2251,0.6416,1
-0.1887,-0.3564,-0.3643,-0.181,0.2457,-0.382,-0.4185,0.1245,0
-0.2363,-0.2869,-0.6187,-0.373,0.0846,-0.4824,0.2937,0.4097,0
-0.3076,-0.6616,-0.02905,0.04236,0.1322,-0.6387,-0.1643,0.498,1
-0.3926,-0.6943,-0.368,-0.665,-0.1626,-0.6094,-0.4053,0.3594,1
-0.07214,-0.6753,-0.12366,-0.4294,-0.1382,-0.3633,0.0751,0.07465,1
-0.4175,-0.629,-0.1594,-0.514,0.02502,-0.2854,0.08105,0.2534,1
-0.1781,-0.6484,-0.3604,0.02063,-0.1501,-0.62,-0.0581,0.1438,0
-0.08105,-0.6025,-0.3408,-0.455,-0.1893,-0.2786,-0.6143,-0.05103,1
-0.4749,-0.8154,-0.4805,-0.01172,-0.231,-0.668,-0.62,0.2793,1
-0.224,-0.7856,-0.10693,-0.588,-0.08276,-0.545,-0.09155,0.1697,0
-0.04492,-0.653,-0.05615,-0.5674,-0.2512,-0.655,-0.3691,0.2532,1
-0.12463,-0.5444,0.0348,-0.4214,-0.01611,-0.492,-0.11597,0.4165,1
-0.3162,-0.58,-0.483,-0.504,-0.1201,-0.5,0.295,0.127,1
-0.288,-0.3625,-0.3018,-0.5537,0.01978,-0.3276,-0.3838,0.1294,1
-0.4482,-0.5225,-0.6255,-0.716,-0.3474,-0.5723,-0.546,0.5176,1
